,plcyNo,bscPlanCycl,bscPlanPlcyWayNo,bscPlanFcsAsmtNo,bscPlanAsmtNo,pvsnInstGroupCd,plcyPvsnMthdCd,plcyAprvSttsCd,plcyNm,plcyKywdNm,plcyExplnCn,lclsfNm,mclsfNm,plcySprtCn,sprvsnInstCd,sprvsnInstCdNm,sprvsnInstPicNm,operInstCd,operInstCdNm,operInstPicNm,sprtSclLmtYn,aplyPrdSeCd,bizPrdSeCd,bizPrdBgngYmd,bizPrdEndYmd,bizPrdEtcCn,plcyAplyMthdCn,srngMthdCn,aplyUrlAddr,sbmsnDcmntCn,etcMttrCn,refUrlAddr1,refUrlAddr2,sprtSclCnt,sprtArvlSeqYn,sprtTrgtMinAge,sprtTrgtMaxAge,sprtTrgtAgeLmtYn,mrgSttsCd,earnCndSeCd,earnMinAmt,earnMaxAmt,earnEtcCn,addAplyQlfcCndCn,ptcpPrpTrgtCn,inqCnt,rgtrInstCd,rgtrInstCdNm,rgtrUpInstCd,rgtrUpInstCdNm,rgtrHghrkInstCd,rgtrHghrkInstCdNm,zipCd,plcyMajorCd,jobCd,schoolCd,aplyYmd,frstRegDt,lastMdfcnDt,sbizCd
0,20250717005400211359,1,4,16,41,54002,42002.0,44002,웹툰캠퍼스 운영 및 인력 양성,"교육지원,인턴,맞춤형상담서비스,벤처","- 현장 실무형 전문인력 프로그램을 통한 글로벌 웹툰작가 양성
- 웹툰 창작 및 제작 역량 강화, 산업 활성화 지원",복지문화,예술인지원,"- 지역 웹툰작가 양성을 위한 교육 및 프로그램 운영
- 교육생 월 창작지원금 및 원고료 지원 등",6270962,문화콘텐츠과,김수영,B554807,재단법인대구디지털혁신진흥원,김유린,N,57001,56001.0,20250501,20251231,,,,,,,,,14.0,N,0.0,0.0,Y,55003.0,43001.0,0.0,0.0,,,,0,6270962,대구광역시 문화체육관광국 문화콘텐츠과,6270501,대구광역시 문화체육관광국,6270000,대구광역시,"27110,27140,27170,27200,27230,27260,27290,27710,27720",0011009,0013010,0049010,20250501 ~ 20250530,2025-07-17 16:00:49,2025-07-17 17:18:02,0014010
1,20250717005400211358,1,4,16,43,54002,42004.0,44002,학예사 인턴 운영,인턴,도내 전문 학예인력 양성 및 시각예술 분야 청년 일자리 창출,복지문화,예술인지원,'박물관·미술관 학예사 자격증’ 취득을 위한 미술관 실습 기회 제공 및 시각예술 분야 청년 학예인력 양성,6540287,도립미술관,박지혜,6540287,도립미술관,,N,57002,56001.0,20250101,20251231,,,,https://www.jma.go.kr/,,,,,5.0,N,18.0,39.0,N,55003.0,43001.0,0.0,0.0,,"(필수) 만 18세 이상 만 39세 이하의 청년
1. 고등교육법에 의해 설치된 4년제 정규대학의 관련분야 학사 졸업자 
2. 고등교육법에 의해 설치된 4년제 정규대학의 관련분야 석사 졸업자 또는 수료자
3. 준학예사 자격증을 취득한 자 
※ 필수사항에 해당하면서 1,2,3 각 호에 1개 이상 해당자
※ 관련 분야
- 미술이론(미술사학과, 미학과, 예술학 등) 관련학과, 미술실기 및 디자인 관련학과(시각, 산업, 영상, 공간 디자인 등) 등 

(가점사항)
장애인, 전북지역 대학(원) 졸업자, 공고일 이전 전북특별자치도 거주자",,19,6540287,전북특별자치도 도립미술관,6540000,전북특별자치도,6540000,전북특별자치도,"11110,11140,11170,11200,11215,11230,11260,11290,11305,11320,11350,11380,11410,11440,11470,11500,11530,11545,11560,11590,11620,11650,11680,11710,11740,26110,26140,26170,26200,26230,26260,26290,26320,26350,26380,26410,26440,26470,26500,26530,26710,27110,27140,27170,27200,27230,27260,27290,27710,27720,28110,28140,28177,28185,28200,28237,28245,28260,28710,28720,29110,29140,29155,29170,29200,30110,30140,30170,30200,30230,31110,31140,31170,31200,31710,36110,41111,41113,41115,41117,41131,41133,41135,41150,41171,41173,41192,41194,41196,41210,41220,41250,41271,41273,41281,41285,41287,41290,41310,41360,41370,41390,41410,41430,41450,41461,41463,41465,41480,41500,41550,41570,41590,41610,41630,41650,41670,41800,41820,41830,43111,43112,43113,43114,43130,43150,43720,43730,43740,43745,43750,43760,43770,43800,44131,44133,44150,44180,44200,44210,44230,44250,44270,44710,44760,44770,44790,44800,44810,44825,46110,46130,46150,46170,46230,46710,46720,46730,46770,46780,46790,46800,46810,46820,46830,46840,46860,46870,46880,46890,46900,46910,47111,47113,47130,47150,47170,47190,47210,47230,47250,47280,47290,47730,47750,47760,47770,47820,47830,47840,47850,47900,47920,47930,47940,48121,48123,48125,48127,48129,48170,48220,48240,48250,48270,48310,48330,48720,48730,48740,48820,48840,48850,48860,48870,48880,48890,50110,50130,51110,51130,51150,51170,51190,51210,51230,51720,51730,51750,51760,51770,51780,51790,51800,51810,51820,51830,52111,52113,52130,52140,52180,52190,52210,52710,52720,52730,52740,52750,52770,52790,52800",0011006,0013003,"0049007,0049008,0049009",,2025-07-17 14:38:21,2025-07-17 14:56:21,"0014008,0014009"
2,20250717005400211357,1,4,16,43,54002,42004.0,44002,전북청년 2025 (전북청년 미술 운영),보조금,전북 청년미술가의 안정적 창작활동을 위한 환경제공 및 역량 강화를 위한 전문가들과의 교류 확대,복지문화,예술인지원," 전북 청년 미술가 창작진흥을 위한 기획전시 및 물적/인적 네트워크 구축, 평론가 1:1 매칭 등 추진",6540287,도립미술관,김다이,6540287,도립미술관,,N,57001,56001.0,20250101,20251231,,"신청기간 내 제출서류(지원신청서, 증빙서류 및 자료 등) 담당자 이메일 접수","신청자의 제출서류 및 PT발표를 바탕으로 전문가의 심의를 통해 후보자(2배수 이내)를 선정하고, 대면 인터뷰 및 현장 심사 후 최종 선정 ",https://www.jma.go.kr/,"지원신청서, 개인정 3회 이상 증빙서류, 지원자격 증빙서류(전북 지역 미술인 여부), 포트폴리오, 대표 작품 이미지 및 작가노트, 작품 설명서 등  ",,,,2.0,N,18.0,39.0,N,55003.0,43001.0,0.0,0.0,,"(공통) 1,2번이 모두 해당되면서, (선택) 1개의 항목이 해당된 자 
(공통)
1. 공고년도 기준 39세 이하 (1985년 1월 1일 이후 출생)
2. 개인전 3회 이상 개최한 자(아트페어 부스전, 갤러리 카페 등 제외) 
(선택) 1개의 항목만 해당되어도 조건 충족 
① 공고일 기준 전라북도에 주민등록을 두고 3년 이상 
   거주하면서 전라북도에서 작품활동을 하는 사람
② 공고일 기준 전라북도에 3년 이상 작업실을 두고 
   전라북도에서 작품활동을 하는 사람 
③ 전라북도에서 출생하였거나 12년 이상 주민등록을 두고 거주한 
   자로서 전라북도외(해외포함)에서 작품활동을 하는 사람
 ※ 공고일 기준 최근 3년 이내 활동 증빙자료 제출","· 대한민국 국적이 아닌 개인
· 기존 전북청년 선정자는 지원 불가
· 공금 횡령 등 각종 부패행위에 연루되거나 관련된 자
· 성희롱, 성폭력 등의 사유로 기소 중이거나 형 집행 중인 자 
· 지원신청사업과 관련하여 표절·임금체불 등의 사유로 기소 중이거나 형 집행 중인 자",7,6540287,전북특별자치도 도립미술관,6540000,전북특별자치도,6540000,전북특별자치도,"52111,52113,52130,52140,52180,52190,52210,52710,52720,52730,52740,52750,52770,52790,52800",0011009,0013010,0049010,20241007 ~ 20241018,2025-07-17 14:32:05,2025-07-17 15:56:14,0014010
3,20250717005400211356,1,1,3,6,54002,42013.0,44002,제주특별자치도 공공기관 통합채용,장기미취업청년,❍ 제주도 내 공공기관 채용과정의 공정성·투명성 확보 및 도민 신뢰 제고를 위해 공공기관 통합채용 추진 (연 3회 공공기관 통합채용 공동실시) ,일자리,취업,❍ 제주도 내 공공기관 채용정보 통합제공으로 접근성 제고 및 공정한 채용문화 확산,6500406,특별자치행정국,김경탁,6500406,특별자치행정국,,Y,57002,56002.0,        ,        ,매년 추진,제주특별자치도 공공기관 통합채용 공고문 참조,제주특별자치도 공공기관 통합채용 공고문 참조,,제주특별자치도 공공기관 통합채용 공고문 참조,제주특별자치도 공공기관 통합채용 공고문 참조,https://www.jeju.go.kr/works/exam/exam3/list.htm,,0.0,N,0.0,0.0,Y,55003.0,43001.0,0.0,0.0,,제주특별자치도 공공기관 통합채용 공고문 참조,제주특별자치도 공공기관 통합채용 공고문 참조,4,6500406,제주특별자치도 특별자치행정국,6500000,제주특별자치도,6500000,제주특별자치도,"50110,50130",0011009,0013010,0049010,,2025-07-17 14:29:43,2025-07-17 14:52:34,0014010
4,20250717005400211355,1,5,18,47,54002,42013.0,44002,제3차 대구광역시 청년정책 기본계획 수립,교육지원,지역 청년의 삶 전반을 고려한 중장기 전략인「제3차 대구광역시 청년정책 기본계획」수립으로 다양한 정책 발굴을 통해 대구 청년의 권익증진과 발전에 기여,참여권리,정책인프라구축,"- 청년정책 동향, 대구시 청년 현황·실태조사 및 정책현황·평가
- 제3차 기본계획 방향, 추진목표, 부문별 정책 과제 발굴
- 청년지원 거버넌스 구축, 정책 추진을 위한 재원 조달방안 등",6270000,대구광역시,,B554866,재단법인대구정책연구원,,N,57002,56001.0,20250318,20251212,,,,,,,,,0.0,N,19.0,39.0,N,55003.0,43001.0,0.0,0.0,,,,14,6270000,대구광역시,0000000,대구광역시,6270000,대구광역시,"27110,27140,27170,27200,27230,27260,27290,27710,27720",0011009,0013010,0049010,,2025-07-17 13:57:33,2025-07-17 14:23:02,0014010
5,20250717005400211354,1,1,2,5,54002,42002.0,44002,업사이클센터 지원사업,"벤처,중소기업","업사이클관련 청년창업기업 등 성장지원, 창업공유공간 대여 ",일자리,창업,"- 업사이클센터 입주기업 및 청년창업기업 성장지원
- 업사이클센터 청년창업 공유공간 조성 및 운영
- 디자인 리메이커 팩토리(메이커 스페이스) 운영
- 업사이클 입주기업 및 창업기업 역량 강화",6270000,대구광역시,,       ,,,N,57002,56002.0,        ,        ,프로그램별 운영기간이 상이하므로 개별 문의요망,,,https://kupc.or.kr/,,,,,0.0,N,19.0,39.0,N,55003.0,43001.0,0.0,0.0,,,,3,6270000,대구광역시,0000000,대구광역시,6270000,대구광역시,"27110,27140,27170,27200,27230,27260,27290,27710,27720",0011009,0013010,0049010,,2025-07-17 13:25:19,2025-07-17 14:21:11,0014009
6,20250717005400211353,1,4,16,42,54002,42002.0,44002,제주 청년의 날,교육지원,법정기념일 '청년의 날' 기념 프로그램 운영,복지문화,문화활동,법정기념일인 ‘청년의 날’ 기념식 및 「청년기본법」에 따라 청년의 날로부터 1주간 청년 주간으로 운영하여 청년이 기획·참여하는 프로그램 운영으로 청년 이슈 공유와 청년 발전의 중요성을 알리는 행사 추진,6500785,청년정책담당관,김나래,       ,,,Y,57002,56001.0,20250920,20250926,,,,,,,,,0.0,N,0.0,0.0,Y,55003.0,43001.0,0.0,0.0,,,,14,6500570,제주특별자치도 기획조정실,6500000,제주특별자치도,6500000,제주특별자치도,"50110,50130",0011009,0013010,0049010,,2025-07-17 12:20:22,2025-07-17 13:13:28,0014010
7,20250717005400211352,1,3,11,28,54002,42002.0,44002,청년 체인지 메이커 아카데미 운영,교육지원,생애전환기 진로 설계 등으로 고민하는 청년에게 전문가 및 명사의 강연 참여기회 제공,교육,미래역량강화,"청년들을 대상으로 취,창업 역량강화 프로그램 및 문화예술 강연 등 다양한 주제로 편성한 정기적 강연 프로그램 운영",6500785,청년정책담당관,김나래,       ,,,N,57002,56001.0,20250401,20251231,,"<2025년 청년 체인지메이커 아카데미 신청>
- 1회차(6.27.): '제주에서 시작하는 혁신-지역기반 창업과 문화기획' <브로콜리404>정도연 대표
- 2회차(7.22.): '실패에서 배우는 성장-좌절을 자산으로 바꾸는 힘' 문희경 배우
  * 신청방법: 포스터의 큐알 또는 구글폼 신청
-3~4회차(9월~11월): 일정 미확정, 향후 모집예정",프로그램 포스터의 큐알 또는 구글폼 신청,,,,,,40.0,Y,0.0,0.0,Y,55003.0,43001.0,0.0,0.0,,,,7,6500570,제주특별자치도 기획조정실,6500000,제주특별자치도,6500000,제주특별자치도,"50110,50130",0011009,0013010,0049010,,2025-07-17 11:24:12,2025-07-17 13:10:42,0014010
8,20250717005400211351,1,3,9,21,54002,42004.0,44002,청년농업인 영농문제 해결 스터디그룹,교육지원,청년농업인 영농 스터디그룹 운영으로 영농문제 해결 및 농촌자원활용 새 소득 사업 발굴을 통한 청년농업인 경쟁력 강화,교육,미래역량강화,"- 영농문제 해결 및 농촌자원 활용 새 소득 사업 발굴을 위한 스터디그룹 활동지원
- 청년농업인 영농기술 습득 및 사업발굴을 통한 농가 소득화 지원 ",6500073,농업기술원,,       ,,,N,57001,56001.0,20250401,20251130,,,,,,,,,0.0,N,19.0,45.0,N,55003.0,43001.0,0.0,0.0,,,,1,6500073,제주특별자치도 농업기술원,6500000,제주특별자치도,6500000,제주특별자치도,"50110,50130",0011009,0013010,0049010,20250313 ~ 20250321,2025-07-17 10:34:36,2025-07-17 11:02:18,0014010
9,20250717005400211350,1,5,19,50,54002,42002.0,44002,대학생 봉사활동 활성화,교육지원,청년들을 대상으로 자원봉사활동을 지원하여 이타심과 공동체성을 배양하고 더불어 사는 지역사회 조성에 기여,"참여권리,참여권리","청년참여,정책인프라구축"," 
○ 사업기간 : '25. 1. ~ 12.

○ 지원대상 : 대학생봉사단('24년 19기 봉사단 922명)

○ 지원방법 : 시 자원봉사센터 '대학생 봉사활동 활성화' 사업비 지원

○ 주관기관 : (사)울산광역시자원봉사센터",6310000,울산광역시,자치행정과 자치협력팀,       ,,울산광역시자원봉사센터,N,57002,56001.0,20250101,20251231,,,,,,,,,922.0,N,19.0,39.0,N,55003.0,43001.0,0.0,0.0,,,,5,6310728,울산광역시 기업투자국,6310000,울산광역시,6310000,울산광역시,"31110,31140,31170,31200,31710",0011009,0013010,0049010,,2025-07-17 10:07:29,2025-07-17 10:22:17,0014010
